,0
141,4.380864583
142,4.355541667
143,3.707275
144,3.1400416669999998
145,4.598641667
146,4.152958333
147,3.872789894
148,3.871103261
149,4.1023125
150,4.1575625
151,4.33021875
152,4.1023125
153,3.03875
154,3.950375
155,4.4568333330000005
156,4.811354167
157,4.7100625
158,5.0139375
159,5.46975
160,5.127890625
161,4.78603125
162,3.72246875
163,4.4061875
164,4.004916667
165,4.862
166,4.790029605
167,3.6465
168,5.6132465279999995
169,4.819350877
170,5.276969086
171,4.567927419
172,4.4568333330000005
173,8.3565625
174,3.950375
175,3.6465
176,3.57053125
177,4.0885
178,4.6271875
179,4.190942708
180,4.0136822919999995
181,4.42442
182,3.725771739
183,3.950375
184,4.2934596769999995
185,4.3883125
186,4.147251761000001
187,4.16075
188,5.672333332999999
189,4.672078125
190,4.16075
191,4.610972826
192,3.8490833330000003
193,4.25425
194,4.98355
195,4.36475
196,4.824015625
197,4.854208333
198,5.477541667000001
199,4.33021875
200,4.6594166669999995
201,4.051666667
202,5.088772388
203,4.189133929
204,3.803041667
205,4.2075
206,3.275097222
207,4.558125
208,4.745514583
209,4.071925
210,3.4945625
211,3.6465
212,3.707275
213,4.392375
214,4.919880952
215,6.482666667
216,4.935083861
217,4.862
218,4.922775
219,5.31291129
220,5.605969827999999
221,5.773625
222,3.342625
223,3.950375
224,6.417125
225,4.830013158
226,3.8490833330000003
227,5.28275
228,5.307683333
229,3.7984375
230,5.623518072
231,5.381528226
232,4.514714286
233,6.0775
234,3.03875
235,3.03875
236,6.68525
237,5.773625
238,6.2294375
239,5.46975
240,6.0775
241,3.1400416669999998
242,5.46975
243,5.165875
244,6.989125
245,6.381375
246,4.572948171
247,4.6189
248,5.0747125
249,3.41859375
250,4.2238625
251,3.6465
252,3.6465
253,4.760708333
254,4.4061875
255,3.342625
256,3.6465
257,3.8982821430000003
258,5.968973214
259,3.6465
260,3.545208333
261,3.747791667
262,3.6465
263,3.950375
264,4.2062697369999995
265,4.315025
266,4.01115
267,3.03875
268,3.950375
269,5.165875
270,4.06725
271,3.927
272,4.927116071
273,3.6465
274,4.862
275,4.137375
276,4.05673125
277,3.72246875
278,3.950375
279,3.1906875
280,3.950375
281,4.590111842
282,3.87440625
283,4.490597222
284,4.801225
285,4.281875
286,4.558125
287,5.773625
288,3.747791667
289,4.862
290,3.03875
291,3.950375
292,3.342625
293,3.6465
294,3.557125
295,3.87440625
296,4.008255952
297,4.4568333330000005
298,3.7984375
299,3.545208333
300,4.760708333
301,4.558125
302,3.950375
303,4.25425
304,5.24875
305,3.1906875
306,3.950375
307,3.6465
308,4.25425
309,3.511444444
310,3.4270347219999997
311,4.3454125
312,4.558125
313,3.26665625
314,3.6465
315,4.315025
316,4.228927083
317,4.821483333
318,4.91725
319,4.58575
320,4.1851875
321,4.25425
322,3.7984375
323,4.051666667
324,4.064328125
325,4.436575
326,4.436575
327,5.443326087000001
328,4.6492875
329,4.862
330,4.0885
331,4.39725
332,5.46975
333,5.307683333
334,4.1023125
335,5.165875
336,3.03875
337,4.124017857
338,3.52495
339,3.950375
340,3.3932708330000003
341,3.899729167
342,3.689910714
343,3.7984375
344,3.9706333330000003
345,4.371125
346,3.03875
347,3.342625
348,3.342625
349,3.4945625
350,3.8896
351,3.1906875
352,4.25425
353,4.558125
354,3.666758333
355,3.93822
356,3.545208333
357,3.6465
358,4.152958333
359,3.8896
360,3.342625
361,3.443916667
362,3.1906875
363,3.7984375
364,3.684484375
365,3.3860357139999997
366,3.342625
367,3.950375
368,3.03875
369,3.1603
370,3.545208333
371,4.058901786
372,4.171375
373,3.532546875
374,4.045335938
375,3.896111607
376,4.051666667
377,3.6465
378,3.03875
379,3.28185
380,4.53475
381,5.3178125
382,5.503513889
383,5.230333333
384,4.3095
385,4.472660156
386,4.649703767
387,4.684985437
388,4.46875
389,4.444171875
390,4.4568333330000005
391,4.043875
392,5.292489583
393,3.8685625
394,4.042458333
395,5.233402778
396,4.33588806
397,4.750579167
398,3.7984375
399,4.071925
400,3.7767321430000003
401,4.93796875
402,3.6030892860000003
403,4.0415375
404,3.7984375
405,3.72246875
406,3.443916667
407,3.4945625
408,3.6465
409,3.342625
410,3.707275
411,3.11471875
412,4.558125
413,4.558125
414,3.6465
415,3.76805
416,4.199
417,3.03875
418,3.511444444
419,4.02634375
420,3.8490833330000003
421,3.80197093
422,3.9069642860000005
423,4.1327
424,4.1738125
425,3.87440625
426,4.25425
427,3.6465
428,3.6465
429,3.8896
430,3.747791667
431,3.925052083
432,4.558125
433,3.740806034
434,4.20563
435,4.4920652169999995
436,5.073024306000001
437,4.25425
438,3.998995
439,4.093712264
440,3.7333214289999996
441,4.152958333
442,4.329117753999999
443,3.518552632
444,3.700763393
445,4.043875
446,3.9854375
447,3.7569999999999997
448,4.02634375
449,4.140296875
450,3.8224276319999997
451,3.7921067710000003
452,4.48215625
453,4.090625
454,3.69208125
455,4.315025
456,4.1023125
457,4.291260417
458,3.8955086810000004
459,3.78324375
460,3.53925
461,3.669875
462,3.6296180560000004
463,3.995393519
464,4.085430556
465,4.02272619
466,4.193475
467,3.828825
468,3.342625
469,4.368203125
470,4.008255952
471,3.4945625
472,4.4061875
473,4.558125
474,4.1023125
475,3.443916667
476,3.747791667
477,3.03875
478,4.0154910710000005
479,4.25425
480,3.6465
481,4.1327
482,3.707275
483,4.060875
484,3.7984375
485,4.14375
486,4.358435714
487,4.25425
488,3.7984375
489,3.03875
490,3.342625
491,3.342625
492,3.342625
493,3.342625
494,3.342625
495,3.747791667
496,4.558125
497,3.03875
498,3.342625
499,3.099525
500,3.03875
501,3.26665625
502,3.1906875
503,3.8490833330000003
504,3.6465
505,3.26665625
506,3.6465
507,3.3860357139999997
508,3.950375
509,3.6465
510,3.1906875
511,3.4945625
512,4.25425
513,3.03875
514,3.342625
515,4.25425
516,3.6465
517,3.545208333
518,3.6465
519,3.342625
520,3.7984375
521,3.342625
522,3.6465
523,5.165875
524,3.4945625
525,3.342625
526,3.1906875
527,3.03875
528,3.03875
529,3.747791667
530,3.342625
531,4.203604167
532,5.165875
533,3.03875
534,3.6465
535,3.451151786
536,3.680263889
537,3.763375
538,3.707275
539,3.472857143
540,4.051666667
541,3.4945625
542,3.3932708330000003
543,3.707275
544,3.6465
545,3.41859375
546,3.7569999999999997
547,3.714027778
548,4.189133929
549,4.4920652169999995
550,4.760708333
551,4.490597222
552,4.114
553,3.9756979169999997
554,3.443916667
555,4.2956875
556,4.51848913
557,4.221691964
558,4.558125
559,4.134870536
560,3.917138672
561,3.97375
562,3.978863281
563,3.8418482139999997
564,3.68225
565,3.7662083330000002
566,3.69325
567,4.066136905
568,3.9918125
569,3.895125
570,3.8878125
571,3.9699798389999996
572,3.636021552
573,3.751475
574,3.689910714
575,3.769116228
576,3.6754404760000003
577,4.105615489
578,4.076116379
