,0
336,-53.06282510621704
337,30.538164951654167
338,-15.696164439826832
339,11.39442593492179
340,-15.201620739685925
341,13.911280264642734
342,-5.530484535353295
343,2.898753695068348
344,4.4335813736102185
345,9.609480134869228
346,-36.357416639900435
347,9.531017980432493
348,0.0
349,4.4451762570833795
350,10.709813555636712
351,-19.80699137620938
352,28.768207245178086
353,6.899287148695163
354,-21.76033710295013
355,7.14208608514196
356,-10.513191819684813
357,2.8170877060720025
358,13.005312816793376
359,-6.551460703036245
360,-15.154989812720093
361,2.9852963246470137
362,-7.637297888136296
363,17.435338714477773
364,-3.0459207484708575
365,-8.44707592736486
366,-1.2903404751527676
367,16.705408466316623
368,-26.23642644674911
369,3.922071315328133
370,11.492996657995343
371,13.531551458243948
372,2.7333276706833867
373,-16.622661254313385
374,13.554549211982295
375,-3.758556531683473
376,3.9149287251688945
377,-10.5360515740097
378,-18.232155679395472
379,7.696104113612839
380,32.33626674716173
381,15.929207932767703
382,3.432474256126362
383,-5.091176629979177
384,-19.365312273977384
385,3.7161456709629497
386,3.8820166733498356
387,0.7559295705946136
388,-4.725407979421034
389,-0.5515180688110111
390,0.2844952057439757
391,-9.723510813911783
392,26.908536507758612
393,-31.340576475824754
394,4.397001417065215
395,25.820868809925656
396,-18.813524589620854
397,9.13400931250097
398,-22.367674254603536
399,6.95260626486103
400,-7.525673731976967
401,26.809493913865023
402,-31.516244995516473
403,11.483357640712615
404,-6.2035390919452515
405,-2.0202707317519466
406,-7.777770094589529
407,1.4598799324363672
408,4.255961441879611
409,-8.701137698962981
410,10.354067894084036
411,-17.41582461547937
412,38.07724955177928
413,0.0
414,-22.314355131420985
415,3.278982282299097
416,10.828877543691458
417,-32.34001550538601
418,14.45812286845374
419,13.683123075364808
420,-4.502368146055573
421,-1.231542656462127
422,2.7241076941027247
423,5.617027139392497
424,0.9898940310729666
425,-7.443746144830088
426,9.352605801082355
427,-15.415067982725821
428,0.0
429,6.453852113757116
430,-3.7139546860515558
431,4.621284298126578
432,14.953173405588831
433,-19.761024943809716
434,11.71229985254106
435,6.588845140442359
436,12.162459457275984
437,-17.601866655144846
438,-6.187540371808753
439,2.3409122853419437
440,-9.21539014375999
441,10.652263064294349
442,4.154283768101429
443,-20.731404833136075
444,5.048939984132734
445,8.86642698893272
446,-1.4556297774207374
447,-5.902632632435341
448,6.923793949454983
449,2.7908788117076657
450,-7.988176767408441
451,-0.7963985623713934
452,16.718249553431942
453,-9.140646632385145
454,-10.250744667541985
455,15.59127948206576
456,-5.055227916283133
457,4.5029654186099615
458,-9.675622402959487
459,-2.924249269017177
460,-6.666693627239742
461,3.624276124845215
462,-1.1030177532823795
463,9.601465323764828
464,2.2285044777713576
465,-1.5467292520470461
466,4.156991631432012
467,-9.097177820572675
468,-13.580154115906176
469,26.759531388504364
470,-8.599551831454056
471,-13.71480329996692
472,23.180161405732438
473,3.3901551675681416
474,-10.53605156578264
475,-17.494144939954307
476,8.455738802021536
477,-20.97205310710104
478,27.87134023622912
479,5.7758834258921725
480,-15.415067982725821
481,12.5163142954006
482,-10.863384100279541
483,9.110136224115484
484,-6.680866967211039
485,8.70113769896297
486,5.051203683887596
487,-2.4194728521502586
488,-11.332868530700312
489,-22.314355131420985
490,9.531017980432493
491,0.0
492,0.0
493,0.0
494,0.0
495,11.441035126668556
496,19.574457703715414
497,-40.54651081081646
498,9.531017980432493
499,-7.550755250814517
500,-1.9802627296179753
501,7.232066157962628
502,-2.3530497410194045
503,18.759861380819768
504,-5.406722118367507
505,-11.000089521432846
506,11.000089521432848
507,-7.41079722381021
508,15.415067991163866
509,-8.004270767353649
510,-13.353139262452263
511,9.097177820572659
512,19.67102942460543
513,-33.64722366212129
514,9.531017980432493
515,24.116205681688804
516,-15.415067982725821
517,-2.8170877060719866
518,2.8170877060720025
519,-8.701137698962981
520,12.78333715098848
521,-12.783337150988489
522,8.70113769896299
523,34.830669426821565
524,-39.086630868701164
525,-4.445176257083381
526,-4.652001563489281
527,-4.879016416943205
528,0.0
529,20.97205310710104
530,-11.441035126668547
531,22.91858658494694
532,20.613220540837606
533,-53.06282510621704
534,18.23215567939548
535,-5.5059777100239256
536,6.427643223535427
537,2.2331702599810885
538,-1.5019055783715345
539,-6.531946607950717
540,15.415067986839365
541,-14.7920130158893
542,-2.941388530452683
543,8.850280167453342
544,-1.6529301951210582
545,-6.453852113757118
546,9.43914842872523
547,-1.15038244216513
548,12.037707087590228
549,6.98185422020149
550,5.808391137798416
551,-5.841076213588307
552,-8.758991325943317
553,-3.4195481932464604
554,-14.359091959930979
555,22.10022227760776
556,5.056606221631413
557,-6.794168766166782
558,7.667536772664548
559,-9.74553360816143
560,-5.409456201367563
561,1.434877658180487
562,0.12859374708541596
563,-3.5042614175377733
564,-4.24295781508365
565,2.254476975445039
566,-1.956191892238523
567,9.618655610344828
568,-1.8447996914761997
569,-2.4519617174318498
570,-0.1879111107275102
571,2.0914356221999713
572,-8.787091265826794
573,3.125899228997097
574,-1.6546834968653352
575,2.1238290685832113
576,-2.5167568800114486
577,11.068268518661137
578,-0.7211000874065993
