,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
84,36.20875549316406,50.1607666015625,53.16071319580078,-0.0,18.947175979614254,-0.0,37.73015594482422,39.220611572265625,-0.0,66.07924652099611,11.823001861572266,-0.0,-0.0,43.44597625732422,59.7920150756836,10.875261306762695,49.56094741821289,-0.0,25.30233955383301,90.85118865966795
85,-0.0,2.6560544967651367,15.255669593811035,11.36417293548584,30.338632583618164,-0.0,24.56415367126465,18.706541061401367,-0.0,19.34951400756836,17.175409317016598,-0.0,-0.0,-0.0,4.969277858734131,12.209264755249025,-0.0,-0.0,42.64833450317383,15.163484573364258
86,-0.0,-0.0,-0.0,-0.0,24.95302391052246,16.243356704711914,1.7144695520401,67.82972717285156,21.31348419189453,-0.0,1.303003191947937,-0.0,-0.0,-0.0,8.122179985046388,-0.0,17.286909103393555,35.50432205200195,29.44223976135254,38.74419021606445
87,-0.0,8.265971183776855,-0.0,-0.0,43.8565559387207,-0.0,15.044418334960938,10.648357391357422,-0.0,10.47398853302002,15.401861190795898,-0.0,2.0667624473571777,5.0338172912597665,31.92935943603516,7.564438343048097,8.901961326599121,26.476598739624023,27.510417938232425,56.695045471191406
88,21.63707160949707,-0.0,-0.0,-0.0,1.1859644651412964,-0.0,24.869733810424805,51.44173431396485,13.30512523651123,1.1239209175109863,-0.0,-0.0,-0.0,-0.0,17.248180389404293,10.01719856262207,33.71242141723633,32.638187408447266,21.93754005432129,43.443172454833984
89,9.056228637695312,8.060407638549805,10.790901184082033,-0.0,5.698505878448486,-0.0,16.517438888549805,20.591440200805664,-0.0,22.98735046386719,11.551002502441404,-0.0,-0.0,5.433448314666748,31.488704681396484,7.576170444488525,14.360980987548828,2.3391098976135254,17.650100708007812,47.09552383422852
90,10.871122360229492,-0.0,4.544722080230713,1.282241940498352,32.335880279541016,9.710219383239746,15.999605178833008,28.96638488769531,5.498842716217041,20.62643051147461,8.244048118591309,-0.0,-0.0,-0.0,-0.0,9.975805282592773,5.982606887817383,21.913618087768555,40.605552673339844,4.616422653198242
91,1.7316290140151978,0.3322688341140747,-0.0,-0.0,30.44294738769531,9.87338924407959,9.11085605621338,14.240222930908205,10.56793975830078,3.2193911075592037,11.303414344787598,6.287840843200684,2.163658142089844,-0.0,-0.0,-0.0,6.057538032531737,12.043222427368164,18.98923110961914,11.80298137664795
92,0.3640205264091492,14.662311553955078,-0.0,-0.0,22.87492561340332,-0.0,27.63671684265137,37.77775192260742,-0.0,5.3917412757873535,2.462625503540039,-0.0,-0.0,-0.0,37.65928268432617,0.8829188346862793,13.683550834655762,15.153608322143555,18.67201042175293,60.188453674316406
93,4.966449737548828,24.582365036010746,-0.0,-0.0,50.9882698059082,17.621353149414062,16.207775115966793,20.89069175720215,0.5332968235015869,17.02078628540039,1.0327695608139038,-0.0,-0.0,13.055723190307615,19.648929595947266,0.7984916567802429,33.961692810058594,23.455984115600586,-0.0,21.992801666259766
94,9.6223783493042,11.111442565917967,9.731034278869627,3.0422229766845703,5.168822288513184,-0.0,14.29021453857422,8.801025390625,-0.0,21.70743751525879,16.820796966552734,-0.0,-0.0,11.24062728881836,16.62184715270996,15.054731369018555,13.138880729675293,2.015657901763916,5.003106594085693,39.31423568725586
95,8.208396911621094,21.3626708984375,12.685585021972654,7.121691703796388,19.608736038208008,-0.0,22.584117889404297,6.564624309539795,-0.0,25.35424423217773,16.402523040771484,-0.0,-0.0,11.202133178710938,-0.0,17.448394775390625,14.164874076843262,0.7856912016868591,7.375660896301269,25.47943115234375
96,2.0157623291015625,-0.0,-0.0,-0.0,20.81357192993164,5.8646159172058105,-0.0,11.361581802368164,0.8824443817138672,4.475444316864014,11.2394437789917,3.637150764465332,-0.0,4.629998207092285,6.314424514770508,5.605924129486084,-0.0,9.313923835754396,6.596541881561278,14.043014526367188
